MetricStream	HAS_METHOD	add_value
FromSavedModelTest	HAS_METHOD	testUnfoldLargeConstant
is_grouped	CALLS	decide_layout_opt
TopologyMetadata	NESTED_IN	TopologyVersionListener
BufferPool	HAS_METHOD	recordWaitTime
MappingKey	CALLS	default_flatten_fn_with_keys
LinearOperatorCirculantTestNonHermitianSpectrum	HAS_METHOD	test_assert_positive_definite_does_not_fail_when_pos_def
AdminTest	HAS_METHOD	brokers
test_roundtrip_mangling	CALLS	PackageMangler
Scatter	HAS_METHOD	call
_run_test_ddp_comparision	CALLS	test_ddp_comparison
_verify_buffers_equal	CALLS	_test_ddp_buffer_hook_allreduce
meta_tensor	CALLS	__call__
test_compare_shadow_activations_conv	CALLS	ConvModel
reductor	CALLS	deepcopy_with_tensor_offload
cond_func	CALLS	cond_op
_State	INHERITS	_ReplicateState
redispatch_to_next	CALLS	while_loop_func
MessageDataGeneratorTest	HAS_METHOD	testInvalidFieldName
Barrier	HAS_METHOD	__init__
test_resnext101_32x8d	CALLS	_get_test_image_tensor
hint	HAS_METHOD	SymNode
GetPartitionMetadataTest	HAS_METHOD	cleanupBrokers
PaddedBatchTest	HAS_METHOD	testPaddedBatchSparseError
rpc_async_call_remote_nonexisting_torchscript_in_torchscript	CALLS	wait
scatter_meta_impl	CALLS	dim
require_strides	CALLS	range
test_signature_two_outputs	CALLS	assert_array_equal
qparams	CALLS	test_forward_per_channel
maybe_inline_graph_saved_tensors_hooks	CALLS	any
_ShapeEnvPickleData	HAS_METHOD	__init__
_run_test_code	HAS_METHOD	MinifierTestBase
meta_polygamma	CALLS	out_wrapper
index_vars_no_squeeze	CALLS	map
test_set_attr_4	CALLS	skipIfUnsupportedMinOpsetVersion
LinearModelTest	HAS_METHOD	test_dense_trainable_default
_templated_ring_attention_backward	CALLS	_is_causal_behavior
SpecificityAtSensitivityTest	HAS_METHOD	test_unweighted_low_sensitivity
_cached_cleaned_instructions	CALLS	get_instructions
ResultWrapper	HAS_METHOD	getBrokerIp
ProcessRuntime	HAS_METHOD	tryExtractingDeathException
is_buffer_removed	CALLS	__call__
test_profiler_metadata	CALLS	profile
FailureInjectingTimeoutProcessor	INHERITS	KafkaAdminClient
MultiThreadedTestCase	HAS_METHOD	wrapper
_StorageBase	INHERITS	UntypedStorage
RemotePartitionDeleteMetadata	HAS_METHOD	hashCode
IOTest	HAS_METHOD	testCustomReaderFunction
test_learnable_backward_per_channel_cpu	CALLS	_test_learnable_backward_per_channel
torch_name	HAS_METHOD	JitScalarType
scale_fn	CALLS	_scale_fn_custom
TopicService	HAS_METHOD	createAdminClient
DepthToSpaceTest	HAS_METHOD	testBlockSize2Batch10
FileConfig	NESTED_IN	FileConfigStore
BrokerConfig	HAS_METHOD	setClientManagerThreadPoolQueueCapacity
test_pool_api	CALLS	checkScriptable
linear_reduction_strategy	CALLS	isinstance
get_file_template	CALLS	getattr
from_tracing_metadata	HAS_METHOD	GraphSignature
RemoveReplicatorDispatchRate	INHERITS	CliCommand
_is_int8_gemm	CALLS	isinstance
WorkerUtilsTest	HAS_METHOD	testGetMatchingTopicPartitionsCorrectlyMatchesTopics
_run_func_in_mode	CALLS	remote
SimpleCharStream	HAS_METHOD	GetSuffix
test_kaiming_normal_warning_on_0element_tensor	CALLS	assertWarnsRegex
paren	CALLS	_all_in_parens
process_automatic_dynamic	CALLS	wrap_symint
GetTensorFlowVersionLinesTest	HAS_METHOD	testGetVersionWithoutDependencies
_get_nvml_device_index	CALLS	_transform_uuid_to_ordinals
ElasticSearchSinkTester	HAS_METHOD	prepareSink
LazyColumnTest	HAS_METHOD	test_key_should_be_string_or_feature_colum
FunctionsImplV2	HAS_METHOD	stopFunctionInstances
get_lr	HAS_METHOD	LRScheduler
OptimizerInfo	HAS_METHOD	get_decorators
SqlDatasetTest	HAS_METHOD	testReadResultSetFloat64
test_interpolate_no_shape	HAS_METHOD	TestONNXRuntime
bind_args	CALLS	wrap_args_kwargs
parent	CALLS	ComptimeContext
NetworkUtilTest	HAS_METHOD	testConvert2IpStringWithIp
test_device_mismatch	CALLS	to
KeyValueStoreContentCheckerProcessor	NESTED_IN	VersionedKeyValueStoreIntegrationTest
_fmt	CALLS	repr
TestEmbeddingNNDeviceType	HAS_METHOD	gen_1D_indices_offsets
checkpoint_params	CALLS	is_available
Cleaner	HAS_METHOD	doClean
_tensorpipe_exchange_and_check_all_device_maps	CALLS	all_gather_object
_test_graph	CALLS	rpc_sync
VocabularyFileCategoricalColumn	HAS_METHOD	name
get_env_info	CALLS	get_cmake_version
TestArraySplit	INHERITS	TestCase
AttentionModel	CALLS	test_attention_decomposition
StreamsCoordinatorRecordHelpersTest	HAS_METHOD	testNewStreamsGroupTargetAssignmentTombstoneRecord
SendMessageRequestHeader	HAS_METHOD	setDefaultTopicQueueNums
CachedMetricsDeltas	CALLS	get_deltas
MockProducerTest	HAS_METHOD	shouldThrowOnBeginTransactionsIfProducerGotFenced
_test_ddp_multiple_nested_unused_params_error	CALLS	list
BatchMatmulOpTest	HAS_METHOD	_testBroadcasting
test_build_jobs	CALLS	enter_context
PCollectionsImmutableSet	HAS_METHOD	removeIf
convert_aten_Bool	CALLS	_convert_as_noop
reduce_dim	CALLS	onnx_type
GrpcClientSettingsManager	HAS_METHOD	getServiceName
RequestContext	HAS_METHOD	buildResponseEnvelopePayload
post_compile	HAS_METHOD	OutputCode
TransactionalMessageCopier	HAS_METHOD	statusAsJson
ConnectPluginPathTest	HAS_METHOD	runCommand
BVar	HAS_METHOD	__repr__
test_custom_op_fallthrough	CALLS	assertEqual
rpc_async_call_with_timeout	CALLS	rpc_async
HierarchicalLedgerUtils	HAS_METHOD	ledgerListToSet
test_mlp_with_local_backend	CALLS	make_aot_ort
_get_logger_for_subgraph	CALLS	get_target_type_str
DistributedConfigTest	HAS_METHOD	shouldRemoveCompactionFromOffsetTopicSettings
_init_shared_state	HAS_METHOD	FSDPState
conv2d_inference_rule	CALLS	gen_tvar
AbstractHeartbeatRequestManager	INHERITS	ShareHeartbeatRequestManager
BrokerController	HAS_METHOD	initialTransaction
test_record_function_on_caller_rpc_async	CALLS	_profile
graph_dumper_aot	CALLS	partial
check_module_version_greater_or_equal	CALLS	tuple
SnapshotFileReader	HAS_METHOD	close
SimpleTestProducerSocket	HAS_METHOD	getSession
AdminApi2Test	HAS_METHOD	testGetListInBundle
_DataServiceDatasetV2	HAS_METHOD	element_spec
LeaveGroupRequest	HAS_METHOD	data
test_different_graph_across_ranks	CALLS	parameters
get_like_layout	CALLS	randint_like
add_numel_to_call_args	CALLS	enumerate
classproperty	CALLS	_ClassPropertyDescriptor
test_dynamic_chunk	CALLS	ChunkModel
SubscriptionPattern	HAS_METHOD	toString
RunningFlags	HAS_METHOD	getAndMakeNotWriteable
test_profiler_extra_cuda_copy_pattern	CALLS	append
XPUInductorQuantizer	INHERITS	X86InductorQuantizer
_should_use_fused_all_gather_matmul_native	CALLS	_fused_all_gather_matmul
SelectorTest	HAS_METHOD	testSendLargeRequest
_delayed_reduce_scatter	CALLS	_sleep
ShuffleBatchTest	HAS_METHOD	testMultipleThreadKeepInputPerExample
InnerIterator	HAS_METHOD	advance
prim_constant_chunk	CALLS	range
get_device_backend_map	CALLS	_get_preferred_device
Topology	HAS_METHOD	addProcessor
StructuredTensorTest	HAS_METHOD	testToPyval
TestPoolingNNDeviceType	HAS_METHOD	test_maxpool_indices_no_batch_dim
HeartbeatData	HAS_METHOD	getHeartbeatFingerprint
DtypesUtilTest	HAS_METHOD	testResultTypeTensorShape
ConnectionState	HAS_METHOD	pollDelayMs
CoordinatorRequestManagerTest	HAS_METHOD	testBackoffAfterRetriableFailure
test_transpose_function	CALLS	assert_equal
backward_signature	HAS_METHOD	ExportGraphSignature
find_sequential_partitions	CALLS	_annotate_qat_conv2d_bn_binary_unary
codegen_m_loop_params	CALLS	_template_from_string
native_layer_norm_backward	CALLS	dim
InterfaceTests	HAS_METHOD	testAssertConsumedWithUnusedPythonState
_get_mask_type	HAS_METHOD	CppVecKernel
_validate_qconfig_against_backend_config_constraints	CALLS	model
_test_static_lstm_helper	HAS_METHOD	TestQuantizeFx
FlatFileFactory	HAS_METHOD	createFlatFileForIndexFile
attention_23	CALLS	_get_scale_factor
test_errors_parametrized_tensor_parametrization	CALLS	ChangeShape
rename_indexing	CALLS	codegen_iteration_ranges_entry
CmdNamespaces	NESTED_IN	SetSchemaValidationEnforced
get_tristate_env	CALLS	bundled_autotune_remote_cache_default
GetAllSubscriptionGroupRequestHeader	HAS_METHOD	checkFields
shard_size	CALLS	reduce
ControllerResultAndOffset	HAS_METHOD	toString
MessageExtBatch	HAS_METHOD	wrap
StreamsCoordinatorRecordHelpersTest	HAS_METHOD	testNewStreamsGroupEpochRecordNullGroupId
ResizeImagesV2Test	HAS_METHOD	_assertResizeEqual
sparse_tensor_constructor	CALLS	sparse_coo_tensor
test_add_param_group_does_not_break_reduce_lr_on_plateau	CALLS	assertEqual
TpuEmbeddingV3CheckpointAdapter	HAS_METHOD	__init__
slow_add	CALLS	cpu
assert_onnx_program	CALLS	test_export_with_hf_logging_logger
BuiltinVariable	CALLS	_raise_exception_variable
_set_node_metadata_hook	CALLS	callable
is_fake	CALLS	_eq_impl
Squeeze	HAS_METHOD	forward
run_helper	CALLS	Errors
TimestampRecordProcessor	HAS_METHOD	putHistogram
StateDirectoryProcessFile	NESTED_IN	StateDirectory
test_linear_binary_unary_serials	CALLS	product
UserV1	NESTED_IN	Users
ManagedLedgerMBeanTest	HAS_METHOD	simple
test_vector_vector_values	CALLS	reshape
BackpropTest	HAS_METHOD	testGradientTapeGradientCalledMultipleTimes
test_groupnorm	CALLS	run_test
Acknowledgements	HAS_METHOD	isEmpty
CipherInformation	HAS_METHOD	protocol
check_release_file	CALLS	get_os
GraphModuleDeserializer	HAS_METHOD	deserialize_node
ApplyBrokerIdRequestHeader	HAS_METHOD	getClusterName
TestConverter	INHERITS	TestConverterWithSinglePropertyConfigDef
LeaderAndIsr	HAS_METHOD	leaderEpoch
_replace_with_hop_helper	CALLS	node_replace_
AttributeTest	HAS_METHOD	testEnumAttribute
TopicDuplicationTest	HAS_METHOD	setup
get_read_write_buffer_accesses	CALLS	try_size_hint
_test_backward_mul_by_grad_output	CALLS	replace
get_variable_cls	CALLS	track_new_user_defined_object
BasicLegacyRecordBatch	HAS_METHOD	outerRecord
is_native_function_selected	CALLS	__call__
convert_tensor_to_numpy	CALLS	numpy
save_source_file	CALLS	replace
module_inputs_torch_nn_RNN_GRU_Cell	CALLS	get
test_rref_with_unpickleable_attributes	CALLS	set_device_map
RegisterBrokerToControllerResponseHeader	HAS_METHOD	checkFields
BrokerServiceException	NESTED_IN	TopicBacklogQuotaExceededException
_get_weight_and_quantization_params	CALLS	_get_quantize_and_dequantized_weight
SendMessageContext	HAS_METHOD	setNamespace
ClientStateTest	HAS_METHOD	shouldThrowIllegalStateExceptionIfAttemptingToInitializeNonEmptyPrevTaskSets
RemovePublishRate	NESTED_IN	CmdNamespaces
_make_qconv_tensors	CALLS	_test_qconv_impl
TransactionStablePositionTest	HAS_METHOD	setup
OAuthBearerSaslClientCallbackHandlerTest	HAS_METHOD	createTokenWithLifetimeMillis
test_quantize_weight_clamping_per_channel	CALLS	int_repr
RemoteModuleTest	HAS_METHOD	test_send_remote_module_with_a_new_attribute_not_pickled_over_the_wire
test_memory_order	CALLS	reshape
BrokerStatsBase	HAS_METHOD	getMetrics
make_guard	CALLS	inner
_get_name	CALLS	from_float
TaskHandle	HAS_METHOD	expectedStarts
DataFormatDimMapTest	HAS_METHOD	testDuplicateDst
SetOpsTest	HAS_METHOD	test_sparse_set_difference_3d
TestEqualizeEager	HAS_METHOD	test_cross_layer_equalization
sample_inputs_tensor_split	CALLS	tensor
as_datapipe	CALLS	__getattr__
GroupCoordinatorService	HAS_METHOD	deleteOffsets
TopicAuthZTest	HAS_METHOD	testOffloadPolicies
_call_tuple_list	CALLS	_call_iter_tuple_list
_ModelHandlerBase	HAS_METHOD	run
_test_barrier_helper	CALLS	_barrier
AutoSwitchHATest	HAS_METHOD	testCheckSynchronizingSyncStateSetFlag
DynamicShapeTest	HAS_METHOD	testSameDynamicShape
KStreamKTableJoinTest	HAS_METHOD	shouldFailIfGracePeriodIsLongerThanHistoryRetentionAndInheritedStore
PolynomialDecay	HAS_METHOD	__init__
KafkaConfigBackingStore	HAS_METHOD	LOGGER_CLUSTER_KEY
FractionalAvgTest	HAS_METHOD	testDifferentInputTensorShape
GraphPickler	HAS_METHOD	__init__
_precompile_header	CALLS	build
Get	HAS_METHOD	run
KafkaStreamsCloseOptionsIntegrationTest	HAS_METHOD	startCluster
RocksDBVersionedStoreRestoreClient	HAS_METHOD	deleteLatestValue
PlaintextConsumerTest	HAS_METHOD	testClassicConsumerPerPartitionLeadMetricsCleanUpWithAssign
TransactionBufferClientMetrics	NESTED_IN	PersistentTopicMetrics
decompose_auto_functionalized	CALLS	find_nodes
CondHigherOrderVariable	INHERITS	TorchHigherOrderOperatorVariable
StrategyBaseTest	HAS_METHOD	test_experimental_local_results
run_joint_graph_passes_on_hops	CALLS	zip
_duplicate_dequantize_node	CALLS	_fold_conv_bn_qat_helper
test_self_remote_rref_as_self_rpc_arg_sparse	CALLS	get_worker_info
test_backend_config_scale_min	CALLS	validate_qconfig
MakeDeterministicTest	HAS_METHOD	test_stateful_ops_interleave
quantization_perchannel_hook	CALLS	myPerChannelObserver
check_einsum_sums	CALLS	einsum
_TypePromotionInterpreter	HAS_METHOD	_maybe_promote_arg
modules	HAS_METHOD	_get_training_flags
PoolingTest	HAS_METHOD	testAvgPoolSamePadding
_init_template	CALLS	init_from_module_rref
out_wrapper	CALLS	nop_decomposition
_DistTestBase	HAS_METHOD	_test_compute_bucket_assignment_by_size
BaseSparsifier	HAS_METHOD	prepare
OldLinearModelTest	HAS_METHOD	test_should_be_dense_or_categorical_column
_Convertible	HAS_METHOD	outgoing_edges
_get_type_from_str	CALLS	TensorType
VariableScopeTest	HAS_METHOD	testSignatureGetVarVsGetLocalVar
WorkspaceZeroMode	HAS_METHOD	from_bool
MockNetworkChannel	HAS_METHOD	drainSentRequests
test_qat_conv_bn_fusion_cuda	HAS_METHOD	TestQuantizePT2EQAT_ConvBn_Base
BrokerPathConfigHelper	HAS_METHOD	getMessageRequestModePath
triton_type_to_torch	CALLS	isinstance
reorganize_partitions	CALLS	combine_two_partitions
OffsetMetadataManagerTestContext	HAS_METHOD	deleteOffsets
SummaryWriter	HAS_METHOD	add_scalars
test_sort_degraded	CALLS	sort
_multi_tensor_rprop	CALLS	is_compiling
GroupMetadataManagerTest	HAS_METHOD	testStreamsRebalanceTimeoutLifecycle
WindowStoreMaterializer	HAS_METHOD	historyRetention
create_store	CALLS	add_cache
SlurmClusterResolver	HAS_METHOD	_resolve_task_configuration
run_adaround	CALLS	optimize_adaptive_rounding
ExtensionTypeTest	HAS_METHOD	testNestedCustomConstructor
sample_inputs_clamp	CALLS	SampleInput
VerifiableShareConsumer	NESTED_IN	StartupComplete
create_deferred_runtime_asserts	CALLS	issubset
add_local_mod	CALLS	isinstance
DebugDumpDirTest	HAS_METHOD	testDebugDumpDir_validDuplicateNodeNamesWithMultipleDevices
CumulativeLogsumexpTest	HAS_METHOD	_testLogSumExpAllArgs
BinaryIoU	HAS_METHOD	__init__
RaggedTensorTest	HAS_METHOD	testEagerForLoop
KTableTransformValuesTest	HAS_METHOD	shouldCalculateCorrectOldValuesIfNotStatefulEvenNotMaterializedNoQueryableName
ElectMasterEvent	HAS_METHOD	getEventType
ConsumerManageProcessorTest	HAS_METHOD	createLogicQueueMappingItem
ArrayRefCType	CALLS	solve
add_runtime_asserts	CALLS	_has_uninterpretable_sympy_function
_device_count_amdsmi	CALLS	_raw_device_uuid_amdsmi
model_static_graph	CALLS	test_ddp_static_graph_nested_types
_call_iter_tuple_generator	CALLS	ValueMutationNew
check_profiling_info	CALLS	isinstance
_get_error_on_graph_break	CALLS	__enter__
IncrementalCooperativeAssignorTest	HAS_METHOD	testLostAssignmentHandlingWhenScheduledDelayIsDisabled
ClientQuotaControlManagerTest	HAS_METHOD	entityQuotaToAlterations
PopSlaveActingMasterIT	HAS_METHOD	createTopic
ModelCheckpoint	HAS_METHOD	on_epoch_end
_autocast	CALLS	jagged_scaled_dot_product_attention
_validate_execution_trace_nccl	CALLS	assertGreater
MutationAwareDictTest	HAS_METHOD	test_mutated_property
PullResult	HAS_METHOD	getNextBeginOffset
sample_inputs_sparse_mm_reduce	CALLS	to
convert_shape_to_inductor	CALLS	symbolic_sizes_strides
EventPerformanceMonitorTest	HAS_METHOD	testFormatNsAsDecimalMsWithZero
DefaultLitePullConsumerImpl	HAS_METHOD	poll
make_triton_contiguous	CALLS	prepare_inputs
_create_rref	CALLS	test_user_rrefs_confirmed_remote
TestLRScheduler	HAS_METHOD	test_get_last_lr_linearlr
PopMessageProcessor	HAS_METHOD	getPopBufferMergeService
StreamsProducerTest	HAS_METHOD	shouldFailOnCommitIfEosDisabled
CrossedColumn	HAS_METHOD	_num_buckets
VonMises	HAS_METHOD	__init__
topk_meta	CALLS	new_empty
QuorumController	HAS_METHOD	beginShutdown
chromium_event_timed	CALLS	get_chromium_event_logger
get_include_dirs	HAS_METHOD	BuildOptionsBase
MockHttpAuthenticationProvider	HAS_METHOD	getAuthMethodName
_scripted_functional_optimizer_deprecation_warning	CALLS	warn
PulsarCluster	HAS_METHOD	stopContainers
OpCallbacksTest	HAS_METHOD	testGraphConstructionInputsAndGraphAreCapturedCorrectly
CaseTest	HAS_METHOD	testCase_multiple_matches_non_exclusive
CollectiveOp	HAS_METHOD	get_comm_tensor_size
conv_tbc	CALLS	_onnx_symbolic
RocksDBVersionedStore	HAS_METHOD	doPut
ComputeColocationSummaryFromOpTest	HAS_METHOD	testCorrectFormatWithActiveColocations
rpc_return_rref	CALLS	test_rref_python_annotation
get_obj	CALLS	hasattr
SelectiveQuantizationTest	HAS_METHOD	test_unitwise_spec_with_no_units
check_node_safe	CALLS	type
MessageStoreConfig	HAS_METHOD	getSampleCountThreshold
GroupedStreamAggregateBuilder	HAS_METHOD	createRepartitionSource
_handle_col_wise_sharding	CALLS	sharded_embedding_bag
cache	CALLS	_exec_with_source
get_expected_weights_bias	HAS_METHOD	TestEqualizeFx
convert_graph_inputs	CALLS	debugName
squeeze_default	CALLS	list
InfNanMonitorTest	HAS_METHOD	testInfNanMonitorOnExecutionUnderModeWithNoInfNanInfo
make_tensor_mismatch_msg	CALLS	nonzero
StreamsGraphTest	HAS_METHOD	shouldBeAbleToBuildTopologyIncrementally
test_record_function_fast	CALLS	assertTrue
LocalMessageServiceTest	HAS_METHOD	testChangeInvisibleTime
var_getattr	CALLS	TupleVariable
half_to_int	CALLS	unpack
test_scope_of_nodes_when_combined_by_cse_pass	CALLS	nodes
GRU	HAS_METHOD	units
test_new_subgroups_by_enumeration_input_rank_exceeds_world_size	CALLS	skip_if_lt_x_gpu
BasicAuthentication	HAS_METHOD	configure
ReplicasInfoManager	HAS_METHOD	scanNeedReelectBrokerSets
_try_cast_integer_to_float	CALLS	mm
LeaderEpochFileCache	HAS_METHOD	truncateFromStart
KinesisSinkConfigTest	HAS_METHOD	missCloudWatchEndpointTest
TestGenericReductions	HAS_METHOD	test_bad_axis
_sympy_trunc	CALLS	TruncToInt
DeleteExpiredCommitLogSubCommand	HAS_METHOD	commandName
MemoryProfile	HAS_METHOD	_any_version_depends_on_gradient
View	INHERITS	GenericView
CleanUnusedTopicCommandTest	HAS_METHOD	getBody
_check_inputs	CALLS	_is_sparse_compressed_tensor
Conv3DTest	HAS_METHOD	_TestConv3DEmptyTensorOutputShape
test_scriptobject_failure_message	CALLS	ZipFile
StmtInferrer	HAS_METHOD	visit_UnaryOp
CSEProxy	INHERITS	DefaultHandler
track_node_mutations	CALLS	enumerate
JraftConfig	HAS_METHOD	setjRaftGroupId
NdtrGradientTest	HAS_METHOD	assert_all_false
CurrentAssignmentBuilderTest	HAS_METHOD	testUnrevokedPartitionsToUnrevokedPartitions
event_dim	HAS_METHOD	_Cat
test_without_enable_profiler_in_child_thread_cuda	CALLS	start_profiler
CUDAGraph	HAS_METHOD	__new__
Application	HAS_METHOD	startAllComponents
PairwiseDistance	INHERITS	Module
test_importer_access	HAS_METHOD	DirectoryReaderTest
get_globals	HAS_METHOD	LocalGeneratorObjectVariable
BufferPool	HAS_METHOD	close
test_zero_dimensional_interpolation_point	CALLS	assert_equal
StatsItem	HAS_METHOD	getStatsName
fuse_conv_bn_jit	CALLS	test_foldbn_no_fusion
Builder	HAS_METHOD	setRackId
fetch_attr	CALLS	hasattr
test_creation_with_zeros	CALLS	float
_set_guard_export_info	CALLS	TYPE_MATCH
_deepcopy_method	HAS_METHOD	StateDictStager
KeyBuilder	HAS_METHOD	buildPopRetryTopicV2
_pre_fw_hook	CALLS	_ModMemStats
RocksDBRangeIterator	HAS_METHOD	makeNext
SobelEdgesTest	HAS_METHOD	disabled_testSobelEdges1x2x3x1
generate_halide_async	CALLS	_codegen_glue
Versions	HAS_METHOD	intersect
test_per_sample_weights_new_offsets	CALLS	size
TestIdentifyGradients	HAS_METHOD	test_extract_gradients_low_level
validate_failures_dict_formatting	CALLS	_save
_TPUReplicaContext	HAS_METHOD	__init__
_local_invoke	CALLS	getattr
dequantize_helper	CALLS	quantized_conv3d_relu
StreamsGroupService	HAS_METHOD	collectAllTopics
PulsarTestBase	HAS_METHOD	generateTopicName
TestExpandDims	HAS_METHOD	test_axis_out_of_range
TestFromiter	INHERITS	TestCase
BrokerServiceTest	HAS_METHOD	testTlsAuthUseTrustCert
_convolution_mode	CALLS	_onnx_symbolic
verify_events	CALLS	assertEqual
Replicas	HAS_METHOD	copyWith
ResourceApplyFtrlTest	HAS_METHOD	testQuadratic
FunctionCommand	INHERITS	DownloadFunction
sparse_to_dense	HAS_METHOD	SparseTensor
_wait_all_workers	CALLS	_run_uneven_workload
sample_inputs_local_response_norm	CALLS	make_arg
test_axis_spec	CALLS	assert_equal
get_elapsed_time_ms	CALLS	int
DefaultHAClient	HAS_METHOD	getLastWriteTimestamp
im2col	CALLS	pad
OAuthBearerUnsecuredLoginCallbackHandler	HAS_METHOD	time
ClusterDelta	HAS_METHOD	changedControllers
test_calculate_5_shards_with_incomplete_test_times	CALLS	items
_rerun_node_after_type_promotion	CALLS	find_compatible_op_overload
